WS,Element
BOGOTA_TEST,BOG.Alaska_L1
BOGOTA_TEST,BOG.Alaska_L2
BOGOTA_TEST,BOG.Alaska_L3
BOGOTA_TEST,BOG.Alaska_M1
BOGOTA_TEST,BOG.Alaska_M2
BOGOTA_TEST,BOG.Alaska_M3
BOGOTA_TEST,BOG.Alaska_R1
BOGOTA_TEST,BOG.Alaska_R2
BOGOTA_TEST,BOG.Alaska_R3
BOGOTA_TEST,BOG.Alaska_T1
BOGOTA_TEST,BOG.Alaska_T2
BOGOTA_TEST,BOG.Alaska_T3
BOGOTA_TEST,BOG.Alfonso Lopez_L1
BOGOTA_TEST,BOG.Alfonso Lopez_L2
BOGOTA_TEST,BOG.Alfonso Lopez_L3
BOGOTA_TEST,BOG.Alfonso Lopez_M1
BOGOTA_TEST,BOG.Alfonso Lopez_M2
BOGOTA_TEST,BOG.Alfonso Lopez_M3
BOGOTA_TEST,BOG.Alfonso Lopez_T1
BOGOTA_TEST,BOG.Alfonso Lopez_T2
BOGOTA_TEST,BOG.Alfonso Lopez_T3
BOGOTA_TEST,BOG.Antigua Via Villavo_L1
BOGOTA_TEST,BOG.Antigua Via Villavo_M1
BOGOTA_TEST,BOG.Antigua Via Villavo_T1
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_L1
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_L2
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_L3
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_M1
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_M2
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_M3
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_R1
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_R2
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_R3
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_T1
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_T2
BOGOTA_TEST,BOG.Antonio Jose de Sucre-2_T3
BOGOTA_TEST,BOG.Antonio Jose de Sucre_L1
BOGOTA_TEST,BOG.Antonio Jose de Sucre_M2
BOGOTA_TEST,BOG.Antonio Jose de Sucre_T1
BOGOTA_TEST,BOG.Betania_L1
BOGOTA_TEST,BOG.Betania_L2
BOGOTA_TEST,BOG.Betania_L3
BOGOTA_TEST,BOG.Betania_M1
BOGOTA_TEST,BOG.Betania_M2
BOGOTA_TEST,BOG.Betania_M3
BOGOTA_TEST,BOG.Betania_T1
BOGOTA_TEST,BOG.Betania_T2
BOGOTA_TEST,BOG.Betania_T3
BOGOTA_TEST,BOG.Chuniza-2_L1
BOGOTA_TEST,BOG.Chuniza-2_L2
BOGOTA_TEST,BOG.Chuniza-2_L3
BOGOTA_TEST,BOG.Chuniza-2_M1
BOGOTA_TEST,BOG.Chuniza-2_M2
BOGOTA_TEST,BOG.Chuniza-2_M4
BOGOTA_TEST,BOG.Chuniza-2_M5
BOGOTA_TEST,BOG.Chuniza-2_R1
BOGOTA_TEST,BOG.Chuniza-2_R2
BOGOTA_TEST,BOG.Chuniza-2_R3
BOGOTA_TEST,BOG.Chuniza-2_T1
BOGOTA_TEST,BOG.Chuniza-2_T2
BOGOTA_TEST,BOG.Chuniza-2_T3
BOGOTA_TEST,BOG.Chuniza-4_L1
BOGOTA_TEST,BOG.Chuniza-4_L2
BOGOTA_TEST,BOG.Chuniza-4_L3
BOGOTA_TEST,BOG.Chuniza-4_M1
BOGOTA_TEST,BOG.Chuniza-4_M2
BOGOTA_TEST,BOG.Chuniza-4_M3
BOGOTA_TEST,BOG.Chuniza-4_R1
BOGOTA_TEST,BOG.Chuniza-4_R2
BOGOTA_TEST,BOG.Chuniza-4_R3
BOGOTA_TEST,BOG.Chuniza-4_T1
BOGOTA_TEST,BOG.Chuniza-4_T2
BOGOTA_TEST,BOG.Chuniza-4_T3
BOGOTA_TEST,BOG.Chuniza_L1
BOGOTA_TEST,BOG.Chuniza_L2
BOGOTA_TEST,BOG.Chuniza_L3
BOGOTA_TEST,BOG.Chuniza_M1
BOGOTA_TEST,BOG.Chuniza_M2
BOGOTA_TEST,BOG.Chuniza_M3
BOGOTA_TEST,BOG.Chuniza_T1
BOGOTA_TEST,BOG.Chuniza_T2
BOGOTA_TEST,BOG.Chuniza_T3
BOGOTA_TEST,BOG.Costa Rica_L1
